trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1363,2,1,2320.0,22363.6,5,4,10702485
1145,2,4,2900.0,25405.3,0,0,0
1579,2,4,1800.0,42327.5,0,0,0
2053,0,0,380.7,59365.7,7,0,0
1937,2,1,2342.0,58200.2,5,6,68166583
1510,2,4,8800.0,38997.8,0,0,0
1755,2,1,3035.0,65480.3,1,12,93719195
1209,0,3,32987.0,79858.4,0,0,0
1323,0,0,76.8,20127.5,7,0,0
1930,2,4,14.6,14183.7,6,0,0
2078,2,4,18900.0,19893.0,0,0,0
1273,2,4,11200.0,39637.2,0,0,0
2131,0,3,1600.0,52715.2,0,0,0
640,2,4,700.0,28575.3,0,0,0
1466,2,4,3000.0,22989.5,0,0,0
1854,0,2,5718.0,22244.3,2,11,45134812
2066,2,1,10199.0,38760.1,5,13,27833730
332,2,4,3200.0,23292.3,0,0,0
2062,2,1,6794.0,18983.9,5,7,78656208
2022,0,0,80.1,32724.5,7,0,0
1991,2,4,14.6,72877.6,6,0,0
1810,0,0,169.1,44235.2,7,0,0
1384,0,0,200.1,46514.5,7,0,0
2165,2,4,1000.0,44879.3,0,0,0
682,2,4,17600.0,39868.7,0,0,0
1414,0,0,236.9,55849.2,7,0,0
1718,0,0,83.4,20678.5,7,0,0
1688,2,4,14.6,35566.1,6,0,0
622,0,0,109.7,24651.0,7,0,0
1384,0,0,98.2,24519.1,7,0,0
1476,0,0,105.2,23073.7,7,0,0
1911,0,2,3348.0,15387.6,0,10,85435038
895,2,4,14.6,55588.0,6,0,0
987,0,0,110.3,30520.4,7,0,0
938,2,1,3205.0,28470.9,5,8,30212110
1405,2,4,2900.0,18958.7,0,0,0
2053,0,0,75.7,18919.1,7,0,0
1596,0,0,246.4,59391.4,7,0,0
1749,0,0,159.6,42409.5,7,0,0
1124,2,1,348.0,18160.1,0,3,16468906
1883,2,1,3834.0,20516.3,5,11,35646599
1869,2,4,14.6,23794.9,6,0,0
768,2,4,200.0,26159.6,0,0,0
1640,0,2,6336.0,28866.3,2,1,4163349
1779,2,4,14.6,36396.3,6,0,0
1565,0,0,131.7,29511.7,7,0,0
1445,0,0,118.3,25157.2,7,0,0
418,0,3,10800.0,12357.8,0,0,0
1048,2,4,14.6,38655.0,6,0,0
1626,2,4,14.6,29514.2,6,0,0
1902,0,3,100.0,39452.4,0,0,0
1943,2,1,1809.0,53457.4,5,11,5695713
1991,0,0,220.2,27394.9,7,0,0
661,2,1,3277.0,63971.4,5,2,40398550
1018,2,4,14.6,40569.3,6,0,0
1335,0,3,16824.0,57887.4,0,0,0
933,2,1,2234.0,16577.8,0,5,39059901
1761,2,5,1600.0,59122.4,0,0,0
1966,2,1,1607.0,15735.9,5,4,57227110
1944,2,1,5070.0,33282.5,5,5,97652846
1423,0,2,6540.0,27323.3,2,12,86339687
1504,0,0,153.2,44562.9,7,0,0
1203,2,4,3400.0,28213.3,0,0,0
754,0,3,5105.0,45059.8,0,0,0
1575,2,4,630.0,52980.9,0,0,0
2083,2,4,14.6,52650.5,6,0,0
2160,2,4,1350.0,19781.6,0,0,0
64,0,3,1800.0,23550.0,0,0,0
1511,2,1,3306.0,22848.6,5,5,78688722
1334,0,2,14287.0,32339.0,0,12,16513169
1254,2,4,1900.0,14532.2,0,0,0
1240,0,2,58041.0,89748.6,0,11,92093485
1756,2,1,5478.0,22604.7,5,4,70616876
579,0,3,1600.0,25430.0,0,0,0
1880,0,3,22060.0,51404.1,0,0,0
2083,2,4,14.6,99134.2,6,0,0
2061,0,3,19891.0,60918.7,0,0,0
2068,2,4,3280.0,19189.5,0,0,0
770,2,4,11400.0,32545.5,0,0,0
2083,2,4,14.6,25275.6,6,0,0
266,0,2,46099.0,81528.7,0,9,52950161
1636,0,3,17528.0,67084.0,0,0,0
957,0,0,144.8,35652.7,7,0,0
690,2,4,200.0,25362.1,0,0,0
1392,2,1,1275.0,30849.1,3,4,97537642
1445,0,0,126.6,29340.9,7,0,0
1489,2,1,183.0,25809.7,5,6,38527757
1484,2,1,3839.0,25800.8,5,8,19942432
622,0,0,129.9,26843.1,7,0,0
1445,2,4,14.6,87599.9,6,0,0
1457,0,3,24409.0,67741.3,0,0,0
1565,2,4,30.0,4001.4,6,0,0
1940,0,3,3000.0,105253.9,0,0,0
1749,0,0,231.0,48962.8,7,0,0
1545,2,4,7600.0,13734.1,0,0,0
2022,0,0,133.9,32720.3,7,0,0
699,2,4,1650.0,26053.0,0,0,0
2144,2,4,14.6,47158.4,6,0,0
1445,0,0,82.9,19870.9,7,0,0
1596,2,4,100.0,58469.5,6,0,0
1657,0,0,153.7,27732.7,7,0,0
2059,2,1,7594.0,45309.2,5,10,65062320
1935,2,4,3500.0,22236.9,0,0,0
2153,2,1,461.0,14068.9,3,6,13773954
593,2,4,1200.0,20678.4,0,0,0
2125,2,1,3118.0,23078.8,5,8,94891345
1810,0,0,98.2,22353.3,7,0,0
1793,0,2,6382.0,21760.3,2,11,38306725
1547,0,3,9944.0,35994.5,0,0,0
1459,0,3,10862.0,33970.5,0,0,0
683,2,4,14.6,27306.2,6,0,0
2053,2,4,14.6,23302.1,6,0,0
1773,0,3,32054.0,97014.3,0,0,0
530,0,0,65.4,15301.4,7,0,0
257,0,0,91.9,24376.8,7,0,0
107,0,3,16312.0,29020.8,0,0,0
1741,2,4,2600.0,31148.7,0,0,0
1900,0,0,115.7,33231.1,7,0,0
887,2,4,3040.0,16752.1,0,0,0
2175,0,0,268.5,85118.1,7,0,0
2144,0,0,131.7,40013.0,7,0,0
2136,2,4,20100.0,111215.0,0,0,0
1545,0,3,10402.0,24172.7,0,0,0
1445,0,0,150.3,35417.0,7,0,0
574,0,2,11237.0,37671.1,0,2,4289520
907,2,1,9503.0,37782.8,5,3,25279706
1819,2,4,3000.0,53894.9,0,0,0
1703,2,4,22600.0,16543.5,0,0,0
2071,2,4,2500.0,27290.4,0,0,0
1249,2,4,6200.0,36950.2,0,0,0
2031,2,1,280.0,25334.0,1,5,44572526
865,0,0,210.4,43778.9,7,0,0
2083,2,4,14.6,45713.5,6,0,0
1384,2,4,14.6,23737.6,6,0,0
1694,2,4,8500.0,45824.7,0,0,0
2122,2,1,7334.0,25422.1,5,6,465041
2053,0,0,60.4,17239.2,7,0,0
1688,0,0,301.7,43428.7,7,0,0
454,2,4,1170.0,19536.5,0,0,0
1607,2,1,6070.0,71414.8,1,5,58999049
1422,0,2,6310.0,20030.0,2,8,9072041
1389,2,1,1213.0,15479.2,1,5,50862812
684,2,4,3000.0,24721.4,0,0,0
667,2,4,1900.0,31938.0,0,0,0
357,2,4,2880.0,43529.7,0,0,0
2124,2,1,2553.0,44980.3,5,13,10651153
1528,2,4,36900.0,82686.6,0,0,0
1626,0,0,171.1,35559.3,7,0,0
1816,2,1,9212.0,34872.6,5,2,16984451
1390,0,2,40157.0,78414.7,0,13,64012652
1353,2,4,14.6,37658.5,6,0,0
1565,2,4,14.6,41354.6,6,0,0
1823,2,4,7800.0,46223.6,0,0,0
1810,2,4,100.0,88339.5,6,0,0
153,0,3,16919.0,114073.2,0,0,0
2092,2,1,2308.0,26050.1,0,11,2230048
897,0,3,26399.0,58435.7,0,0,0
1200,2,4,14.6,23689.2,6,0,0
1151,2,1,4557.2,31588.1,8,3,27702808
1299,2,4,7300.0,41770.3,0,0,0
1414,2,4,12.0,-1200.5,4,0,0
1606,2,4,3600.0,18829.8,0,0,0
1718,0,0,54.3,13721.9,7,0,0
804,0,0,217.0,36434.0,7,0,0
1793,0,2,3279.0,24700.9,0,6,98206930
895,2,4,14.6,38692.9,6,0,0
1779,0,0,55.5,12824.0,7,0,0
1414,0,0,126.6,29981.8,7,0,0
1818,2,1,5484.0,23405.4,5,10,9104431
2083,0,0,189.9,45806.3,7,0,0
2040,0,3,14600.0,38120.0,0,0,0
1713,2,4,7200.0,33070.0,0,0,0
804,2,4,14.6,26523.0,6,0,0
1961,2,4,14.6,26910.8,6,0,0
1170,0,0,123.0,30247.2,7,0,0
1274,2,1,1684.0,59608.5,1,8,19809311
196,0,0,191.3,47521.8,7,0,0
1079,2,4,14.6,25327.5,6,0,0
1445,2,4,14.6,22240.6,6,0,0
926,2,4,14.6,55006.2,6,0,0
1900,2,4,14.6,20017.9,6,0,0
348,2,4,250.0,28960.3,0,0,0
1811,2,4,2300.0,18843.1,0,0,0
2125,2,1,342.0,40694.2,1,3,16072351
1840,2,4,5400.0,86810.8,0,0,0
2144,2,4,14.6,28383.0,6,0,0
1556,2,4,4900.0,21525.7,0,0,0
1070,2,4,3520.0,17073.2,0,0,0
1445,0,0,88.8,21679.9,7,0,0
1470,1,4,2767.0,63617.0,0,0,0
485,2,4,700.0,42831.2,0,0,0
1979,0,3,700.0,26236.6,0,0,0
773,2,4,14.6,14646.2,6,0,0
1605,2,1,72.0,42605.1,1,12,97620743
1200,2,4,14.6,29380.0,6,0,0
1445,2,4,14.6,62294.0,6,0,0
1180,0,3,5740.0,28740.0,0,0,0
2095,2,1,1740.0,19890.5,5,7,14699524
1828,2,4,11900.0,61275.9,0,0,0
725,2,4,1200.0,32709.0,0,0,0
1851,0,2,6836.0,22825.3,2,3,80189060
2083,2,4,14.6,20220.9,6,0,0
1231,2,4,14.6,29668.4,6,0,0
697,2,1,2927.0,20501.4,5,2,94916831
1824,2,4,210.0,17873.8,0,0,0
2114,2,4,14.6,37783.5,6,0,0
1718,2,4,14.6,26245.6,6,0,0
1239,0,3,39588.0,73615.4,0,0,0
2151,2,1,9100.0,21863.4,1,8,60317361
1685,2,4,11200.0,20880.4,0,0,0
1749,0,0,27.4,22668.4,7,0,0
1606,2,1,3710.0,42162.2,5,3,6195903
1456,2,1,5688.0,19280.9,5,9,40626055
957,2,4,14.6,39311.7,6,0,0
1727,0,2,48098.0,89007.2,0,10,32223415
745,2,4,14.6,21123.3,6,0,0
931,0,3,7778.0,38509.0,0,0,0
1292,0,0,109.3,26945.9,7,0,0
561,2,4,14.6,31806.7,6,0,0
489,2,4,2800.0,28649.6,0,0,0
1344,0,3,39285.0,72129.5,0,0,0
1323,2,4,14.6,53140.7,6,0,0
2083,0,0,146.2,32283.7,7,0,0
2048,2,4,7500.0,49994.6,0,0,0
1626,0,0,163.7,39034.8,7,0,0
872,0,2,4412.0,9124.0,2,9,81732165
1815,0,2,5362.0,24322.6,2,6,47036463
1906,0,3,14407.0,35172.1,0,0,0
1119,0,3,3800.0,31374.4,0,0,0
1315,2,4,8800.0,33416.1,0,0,0
1395,2,4,12500.0,41476.1,0,0,0
2005,2,1,1333.0,49433.2,1,8,32782268
653,0,0,136.5,23341.5,7,0,0
2083,2,4,14.6,26130.9,6,0,0
1930,0,0,201.6,50414.5,7,0,0
530,0,0,204.2,43841.4,7,0,0
1851,0,3,9376.0,48976.4,0,0,0
1815,2,1,3046.0,19760.4,1,13,49654692
964,2,1,4755.0,67252.4,5,7,12752318
1175,2,1,2062.0,27985.8,1,2,20491111
1291,0,3,16934.0,68377.7,0,0,0
904,2,4,38500.0,67354.4,0,0,0
773,2,4,14.6,11361.9,6,0,0
445,0,2,3288.0,31864.1,0,9,81046956
2059,2,1,884.0,10984.3,5,6,8779210
465,2,4,4900.0,62863.6,0,0,0
895,2,4,14.6,46370.3,6,0,0
1657,0,3,38383.0,99283.1,0,0,0
1749,2,4,14.6,52770.0,6,0,0
1519,2,4,36100.0,40895.2,0,0,0
1237,0,2,39387.0,78313.0,0,7,79180401
548,2,4,22400.0,45110.4,0,0,0
1973,2,1,6224.0,31443.0,5,13,45458507
1360,2,4,13100.0,65124.7,0,0,0
628,2,1,3058.0,21907.9,5,6,73208963
1477,2,4,32500.0,60319.1,0,0,0
1809,0,3,3600.0,36630.4,0,0,0
647,2,4,3840.0,24557.4,0,0,0
367,2,4,2160.0,14078.6,0,0,0
1151,0,3,21526.0,49272.4,0,0,0
1099,2,4,3900.0,23557.5,0,0,0
1261,2,4,14.6,18063.3,6,0,0
846,2,1,2164.0,21727.4,5,1,54005241
2131,2,4,4500.0,86524.5,0,0,0
1779,0,0,305.2,64071.6,7,0,0
1725,0,3,11916.0,48047.9,0,0,0
1184,0,3,18946.0,103461.6,0,0,0
2083,0,0,164.0,38403.9,7,0,0
1390,2,4,2280.0,23998.2,0,0,0
380,0,0,146.4,38161.5,7,0,0
1384,2,4,14.6,44201.9,6,0,0
1828,2,4,6880.0,22653.1,0,0,0
994,2,4,27000.0,59322.1,0,0,0
834,0,0,177.7,42492.4,7,0,0
561,2,4,14.6,25080.0,6,0,0
271,2,1,5015.0,55416.5,3,4,15017515
1978,2,4,2100.0,48136.7,0,0,0
1249,0,3,44810.0,91315.6,0,0,0
1018,2,4,14.6,18813.8,6,0,0
1849,0,3,23381.0,54046.7,0,0,0
1749,2,4,14.6,20530.0,6,0,0
1426,2,1,3930.8,60266.8,8,1,57428258
1837,2,4,13500.0,36402.4,0,0,0
1775,2,4,8900.0,29848.0,0,0,0
1991,2,4,14.6,16185.8,6,0,0
1401,2,4,2700.0,25322.2,0,0,0
238,2,4,20800.0,48027.8,0,0,0
1323,2,4,14.6,13967.5,6,0,0
931,0,3,23081.0,56524.9,0,0,0
507,0,3,35163.0,79557.6,0,0,0
2132,2,5,3800.0,74369.0,0,0,0
2148,2,4,36800.0,47296.5,0,0,0
1765,2,4,960.0,49144.6,0,0,0
1869,0,0,84.0,20585.6,7,0,0
839,0,3,24368.0,63687.1,0,0,0
1394,2,1,2927.0,23758.0,1,3,63581627
1105,2,4,420.0,21829.0,0,0,0
1730,0,3,24423.0,57093.9,0,0,0
935,0,3,11841.0,54477.9,0,0,0
1184,0,3,6347.0,17697.7,0,0,0
1489,0,3,16900.0,14556.8,0,0,0
1336,1,4,8331.0,31244.3,0,0,0
1899,0,3,7365.0,39913.9,0,0,0
1358,0,3,18642.0,56394.2,0,0,0
1481,0,2,2957.0,15493.2,0,1,15408051
1991,2,4,14.6,19859.5,6,0,0
1749,2,4,14.6,47110.8,6,0,0
957,2,4,14.6,38572.9,6,0,0
1869,0,0,93.9,21885.7,7,0,0
1414,0,0,67.5,14236.7,7,0,0
1900,2,4,14.6,91496.2,6,0,0
1486,0,2,4281.0,21877.3,2,9,555372
474,0,2,40840.0,89342.6,0,4,84269058
1549,2,1,358.0,13745.3,5,7,19413084
1208,2,4,5000.0,9166.6,0,0,0
1116,2,4,7300.0,79999.9,0,0,0
1749,2,4,14.6,22211.5,6,0,0
1606,2,1,3559.0,13216.5,5,2,19876456
1481,2,1,3926.0,42313.9,5,9,72427195
1422,2,4,6300.0,96298.4,0,0,0
1997,0,3,7871.0,46747.4,0,0,0
1334,0,3,19404.0,19604.0,0,0,0
1384,0,0,300.9,66886.2,7,0,0
1367,2,1,2945.0,44009.7,5,9,35052341
1670,2,4,6900.0,44453.8,0,0,0
1718,0,0,52.7,12357.0,7,0,0
2083,0,0,253.2,55659.9,7,0,0
1353,0,0,10.4,-5965.4,7,0,0
1533,0,3,5082.0,51533.7,0,0,0
1636,2,1,89.0,23729.4,1,12,4603857
2083,2,4,14.6,38248.7,6,0,0
1578,2,1,1952.0,64058.4,5,11,40699601
1841,0,0,121.2,35968.9,7,0,0
1657,2,4,14.6,58305.3,6,0,0
1107,2,4,2310.0,18100.9,0,0,0
1306,2,1,236.0,27538.2,1,11,92502820
1103,2,5,2000.0,45527.0,0,0,0
1094,2,4,1440.0,32392.1,0,0,0
1961,2,4,3100.0,14225.4,0,0,0
1961,2,4,14.6,41905.8,6,0,0
1791,2,4,15200.0,114031.4,0,0,0
1837,2,4,4800.0,42308.1,0,0,0
2050,2,4,11500.0,71757.5,0,0,0
1597,2,4,7300.0,8973.4,0,0,0
1312,0,3,3100.0,33891.7,0,0,0
1455,2,4,5300.0,54536.3,0,0,0
2093,0,2,3141.0,17401.3,0,12,52481949
815,0,3,22060.0,59022.8,0,0,0
683,2,4,14.6,73525.8,6,0,0
2120,2,1,1395.0,24302.5,0,8,86191415
1385,2,4,2900.0,34244.2,0,0,0
1642,2,4,300.0,37946.7,0,0,0
1912,2,1,3736.0,14919.4,8,4,9506047
968,2,1,3924.0,22779.3,5,11,38729328
725,2,4,2240.0,2006.5,0,0,0
1904,0,3,15860.0,56821.0,0,0,0
1943,2,1,9105.0,47262.8,5,6,9010935
1657,2,4,14.6,82865.3,6,0,0
1738,2,4,240.0,15840.9,0,0,0
1016,1,4,17250.0,66407.8,0,0,0
530,0,0,91.1,30782.4,7,0,0
1577,2,1,855.0,13885.3,1,8,96756225
1120,0,2,3756.0,44313.7,0,1,55015951
2088,0,2,2904.0,17587.2,0,1,48218899
1471,2,5,2100.0,31161.0,0,0,0
165,0,0,149.7,65012.0,7,0,0
327,2,4,25000.0,47384.6,0,0,0
1336,2,1,2980.0,24387.0,5,4,97084825
1749,2,4,14.6,25706.9,6,0,0
1472,2,4,840.0,34550.0,0,0,0
1785,2,1,4375.0,36873.1,5,12,11077720
1695,0,3,21038.0,81277.3,0,0,0
2060,0,3,22843.0,60902.5,0,0,0
2022,2,4,14.6,38507.3,6,0,0
1305,2,1,829.0,40403.8,1,7,93088209
452,2,1,2507.0,25824.6,5,1,10778803
865,2,4,14.6,25412.9,6,0,0
1758,2,1,2736.0,23655.1,5,13,67027497
1110,2,4,14.6,39985.2,6,0,0
1825,0,3,10300.0,35167.5,0,0,0
355,2,4,4850.0,29169.3,0,0,0
1596,0,0,206.3,36489.9,7,0,0
1292,2,4,14.6,41980.4,6,0,0
1399,0,3,900.0,19258.4,0,0,0
900,2,1,477.0,49425.0,1,4,13622379
2145,2,5,1900.0,65227.7,0,0,0
1477,2,4,900.0,54263.8,0,0,0
1806,2,4,23100.0,13762.3,0,0,0
1718,2,4,14.6,23677.0,6,0,0
2098,2,4,900.0,28151.4,0,0,0
653,2,4,14.6,30000.8,6,0,0
363,2,4,3000.0,34788.4,0,0,0
1005,0,3,200.0,24762.6,0,0,0
1790,2,4,14600.0,48835.3,0,0,0
1577,2,1,2567.3,92784.3,8,5,66820907
1841,2,4,14.6,33871.6,6,0,0
1930,2,4,14.6,45405.8,6,0,0
1732,2,1,8136.0,110712.3,5,11,28123855
1668,2,1,9985.0,15719.4,5,8,82537191
2164,2,4,6000.0,93085.9,0,0,0
1961,0,0,123.3,28850.8,7,0,0
2035,1,4,6314.0,12508.3,0,0,0
1048,0,0,175.6,43025.0,7,0,0
957,2,4,30.0,62856.2,6,0,0
1350,2,4,2240.0,25024.0,0,0,0
1626,2,4,14.6,12833.8,6,0,0
1488,2,1,5746.0,-1415.8,8,13,22211885
1810,2,4,14.6,36553.0,6,0,0
1323,2,4,14.6,24613.9,6,0,0
1881,2,1,359.0,34149.0,8,10,69461178
2041,2,4,58800.0,70141.1,0,0,0
1988,2,4,12700.0,25723.7,0,0,0
1181,0,3,23755.0,61760.4,0,0,0
1474,2,4,12800.0,13199.9,0,0,0
592,0,0,310.8,80755.3,7,0,0
469,2,4,14.6,61535.8,6,0,0
1469,2,4,2320.0,14696.4,0,0,0
1231,0,0,77.2,34856.2,7,0,0
1972,0,3,17859.0,111447.1,0,0,0
2083,0,0,267.6,69144.7,7,0,0
1923,0,3,24113.0,52231.5,0,0,0
1606,2,4,6330.0,17414.7,0,0,0
2022,0,0,243.1,62920.8,7,0,0
2083,0,0,73.1,14905.4,7,0,0
1476,0,0,237.2,46254.5,7,0,0
1667,0,2,3341.0,20437.2,0,13,40064734
1624,2,4,26400.0,30903.1,0,0,0
1605,1,4,4306.0,54382.5,0,0,0
1462,2,4,1680.0,41235.1,0,0,0
957,2,4,14.6,57727.1,6,0,0
1504,2,4,14.6,29187.9,6,0,0
865,0,0,61.9,14737.6,7,0,0
1851,0,2,47983.0,81747.1,0,2,9798497
980,2,4,22600.0,44213.6,0,0,0
1900,2,4,14.6,61272.6,6,0,0
1476,0,0,125.6,23292.8,7,0,0
2035,2,1,700.0,23122.1,1,1,37532264
1123,2,1,3962.0,48174.7,5,13,270581
530,2,4,14.6,28792.2,6,0,0
1930,0,0,200.4,28824.2,7,0,0
1212,2,1,2625.0,41132.5,5,9,25971132
1954,2,4,17700.0,57760.1,0,0,0
2125,2,1,948.0,32319.3,1,8,12450731
1840,2,4,2100.0,70154.7,0,0,0
2175,0,0,73.7,17889.7,7,0,0
1535,0,0,136.0,29419.3,7,0,0
1451,2,1,2957.0,39323.9,1,12,57857632
374,2,4,5400.0,26293.5,0,0,0
1517,1,4,21980.0,26231.2,0,0,0
865,0,0,122.7,28438.9,7,0,0
499,2,4,20000.0,47086.0,0,0,0
964,2,4,12300.0,30199.7,0,0,0
1578,0,3,6944.0,7944.0,0,0,0
134,0,3,20984.0,80738.8,0,0,0
1543,2,4,880.0,18326.7,0,0,0
566,2,4,2700.0,38043.7,0,0,0
1404,2,4,2080.0,16244.2,0,0,0
2061,2,1,2868.0,24213.8,5,8,70772456
960,2,4,32500.0,53420.2,0,0,0
1384,2,4,14.6,62070.5,6,0,0
738,2,4,1450.0,23354.4,0,0,0
1789,2,1,7764.0,25841.2,5,2,62003558
2083,0,0,180.8,44139.2,7,0,0
1961,0,0,212.0,56086.3,7,0,0
938,0,3,4391.0,18247.7,0,0,0
1943,0,3,18168.0,66808.7,0,0,0
1884,1,4,16018.0,40312.3,0,0,0
1082,2,4,3000.0,27955.2,0,0,0
2128,0,2,5921.0,47149.7,2,3,63046806
1414,0,0,286.9,68798.5,7,0,0
2133,2,4,600.0,38360.0,0,0,0
1816,2,5,1500.0,36215.8,0,0,0
1941,2,1,254.0,48857.9,1,1,90330576
1378,2,4,2640.0,26138.1,0,0,0
1650,2,4,2800.0,13031.6,0,0,0
2151,2,1,47.0,61450.0,1,9,12530750
722,2,1,590.0,20610.1,3,3,51901710
1488,0,3,23143.0,66534.7,0,0,0
1971,0,3,20107.5,60200.3,0,0,0
1930,0,0,354.9,84456.3,7,0,0
1504,2,4,10.5,13238.9,4,0,0
1829,2,4,18900.0,-18394.3,0,0,0
2022,0,0,73.9,17584.6,7,0,0
2094,2,5,500.0,78122.8,0,0,0
196,0,0,102.4,22119.4,7,0,0
2053,0,0,75.6,22402.5,7,0,0
995,2,1,2817.0,16265.8,5,12,70212787
1353,2,4,14.6,48527.8,6,0,0
1841,2,4,14.6,12374.6,6,0,0
201,2,1,1093.0,30936.8,1,12,11561584
892,2,4,1520.0,21745.5,0,0,0
2132,2,4,42400.0,24080.3,0,0,0
661,2,1,2165.0,24906.3,5,2,51830822
694,0,2,47768.0,88710.4,0,3,2569228
1991,2,4,14.6,35488.1,6,0,0
1513,0,3,13270.0,49764.5,0,0,0
1718,2,4,14.6,36878.5,6,0,0
1323,2,4,14.6,51383.8,6,0,0
779,2,1,3223.0,14832.7,5,12,72358518
1823,2,4,700.0,16110.1,0,0,0
2074,0,3,2200.0,97608.5,0,0,0
1779,2,4,14.6,37979.8,6,0,0
1404,0,3,45820.0,104917.7,0,0,0
2028,0,3,21881.0,52874.1,0,0,0
1467,2,4,6900.0,29621.5,0,0,0
1848,0,3,16115.0,38619.8,0,0,0
1524,0,3,8643.0,19923.9,0,0,0
1961,0,0,240.2,54516.2,7,0,0
356,2,4,450.0,14850.3,0,0,0
1481,2,4,15100.0,36091.9,0,0,0
1428,0,2,3113.0,22347.7,0,8,86727231
1351,2,4,3500.0,44844.8,0,0,0
385,2,1,555.0,22520.8,5,1,72264265
2022,2,4,14.6,21296.3,6,0,0
622,0,0,119.8,27438.3,7,0,0
561,0,0,176.9,44218.9,7,0,0
1712,0,3,1000.0,1000.0,0,0,0
2091,2,1,4550.0,24453.3,5,11,63721817
1481,2,1,208.0,26875.0,1,11,90986024
1238,2,4,1520.0,49355.9,0,0,0
1447,2,4,900.0,34757.7,0,0,0
1909,2,1,5936.0,18738.4,5,6,64028662
573,0,3,24193.0,67665.1,0,0,0
1300,2,4,1200.0,21271.2,0,0,0
987,0,0,221.7,56338.8,7,0,0
2144,2,4,14.6,21150.9,6,0,0
1718,0,0,216.6,49618.2,7,0,0
1365,2,1,772.0,15368.2,5,2,57389086
1594,2,4,13900.0,50989.6,0,0,0
875,2,1,2163.0,30204.2,1,6,89226317
1048,0,0,206.1,50842.7,7,0,0
1602,0,3,8742.0,20789.0,0,0,0
1269,0,3,13909.0,58414.2,0,0,0
1565,0,0,71.9,16911.4,7,0,0
1974,2,1,970.0,106297.7,5,3,52158653
1749,2,4,14.6,46563.4,6,0,0
1596,2,4,14.6,22058.8,6,0,0
1991,2,4,14.6,33191.1,6,0,0
1810,0,0,295.1,73785.9,7,0,0
1670,0,3,19608.0,36138.5,0,0,0
2094,0,2,2901.0,23039.5,0,5,72301327
1008,2,4,9700.0,40264.3,0,0,0
1535,2,4,14.6,71942.6,6,0,0
1231,2,4,30.0,33655.4,6,0,0
756,0,3,24514.0,93662.7,0,0,0
2124,0,3,200.0,81449.6,0,0,0
1395,2,1,2087.0,17974.2,1,7,60675382
1883,0,3,8984.0,37542.3,0,0,0
1207,2,4,7700.0,26373.4,0,0,0
74,0,0,175.3,55107.3,7,0,0
1900,2,4,14.6,14842.1,6,0,0
1833,2,4,1400.0,56758.5,0,0,0
413,2,1,463.0,31298.2,3,5,25759440
1939,2,1,281.0,46526.1,3,11,84744864
1841,2,4,14.6,-1586.6,6,0,0
1802,0,3,47016.0,102494.6,0,0,0
923,2,4,2760.0,19032.9,0,0,0
1297,0,3,39006.0,118762.4,0,0,0
1930,2,4,14.6,46525.0,6,0,0
373,2,4,2400.0,30844.8,0,0,0
1516,0,3,4345.0,17136.3,0,0,0
1261,0,0,142.2,28786.8,7,0,0
2128,0,2,29070.0,53881.5,0,13,77775388
773,0,0,133.9,32822.9,7,0,0
1096,0,3,1500.0,15110.3,0,0,0
1087,2,4,12600.0,30693.4,0,0,0
1849,2,1,502.0,44140.9,5,4,19993174
1571,2,1,4381.0,17094.4,5,10,13122338
622,0,0,127.6,29373.2,7,0,0
1412,2,4,29900.0,115170.8,0,0,0
1101,2,4,500.0,43910.8,0,0,0
1541,0,3,5129.0,21664.9,0,0,0
297,2,1,5517.0,33168.8,1,8,16547310
906,2,1,3231.0,38280.1,3,4,98339360
1701,0,2,17164.0,17364.0,0,3,57102775
1991,2,4,14.6,18162.7,6,0,0
1018,0,0,100.7,23353.1,7,0,0
1323,0,0,87.5,21710.2,7,0,0
1596,0,0,10.0,1487.0,7,0,0
1151,2,1,6468.0,33712.8,5,12,57693803
439,2,4,14.6,63266.0,6,0,0
1145,2,1,1613.0,30294.5,1,4,84782951
1277,2,4,50800.0,49797.1,0,0,0
865,2,4,14.6,68971.8,6,0,0
1632,1,4,20798.0,18793.3,0,0,0
1633,2,1,9210.0,37237.7,5,3,28873682
1212,2,1,841.0,40427.3,8,13,96265625
2065,2,1,1232.0,36672.0,8,11,17711252
1235,2,4,5000.0,8995.3,0,0,0
1280,2,4,11000.0,35919.7,0,0,0
1242,0,2,6273.0,44940.1,2,3,36065280
2175,0,0,109.7,24064.5,7,0,0
1688,2,4,14.6,32768.2,6,0,0
1452,0,2,22358.0,59496.5,0,1,91368162
1302,0,2,5338.0,26877.6,2,7,33042526
480,0,3,18764.0,62818.6,0,0,0
515,2,4,4300.0,31926.0,0,0,0
1436,2,4,22100.0,41421.7,0,0,0
773,2,4,14.6,33389.3,6,0,0
1159,2,4,3000.0,18722.0,0,0,0
2123,2,1,286.0,17711.4,5,1,50449115
1562,2,4,14300.0,20666.8,0,0,0
1968,2,1,6005.0,33535.0,5,1,25008797
1351,0,3,49867.0,139525.4,0,0,0
2175,0,0,289.0,49725.2,7,0,0
1188,0,3,1200.0,55337.1,0,0,0
211,2,4,1600.0,24328.8,0,0,0
1609,2,1,9586.0,54713.3,5,1,65390032
530,2,4,14.6,48430.4,6,0,0
720,0,2,6668.0,32120.5,2,4,71884184
1645,2,4,8500.0,44917.7,0,0,0
1938,0,3,10405.0,24169.2,0,0,0
